fname,label
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000000-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000001-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000002-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000003-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000004-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000005-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000006-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000007-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000008-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000009-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000010-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000011-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000012-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000013-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000014-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000015-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000016-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000017-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000018-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000019-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000020-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000021-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000022-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000023-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000024-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000025-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000026-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000027-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000028-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000029-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000030-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000031-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000032-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000033-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000034-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000035-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000036-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000037-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000038-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000039-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000040-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000041-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000042-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000043-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000044-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000045-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000046-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000047-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000048-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000049-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000050-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000051-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000052-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000053-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000054-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000055-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000056-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000057-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000058-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000059-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000060-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000061-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000062-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000063-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000064-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000065-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000066-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000067-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000068-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000069-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000070-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000071-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000072-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000073-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000074-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000075-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000076-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000077-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000078-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000079-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000080-num7.png,7
